한국투자증권 eFriend Expert 기간별 매매내역
계좌번호: 12345678-01 [홍길동]
조회기간: 2025.01.01 ~ 2025.03.31

주문일,종목코드,종목명,매매구분,체결수량,체결단가,체결금액,수수료,세금
20250103,005930,삼성전자,매수,12,72000,864000,604,0
20250108,000660,SK하이닉스,매수,6,137000,822000,575,0
20250113,AAPL,Apple Inc.,매수,10,192.50,1925.00,5,0
20250117,035720,카카오,매수,80,41500,3320000,2324,0
20250122,005930,삼성전자,매도,6,74000,444000,310,888
20250129,000270,기아,매수,15,97000,1455000,1018,0
20250205,000660,SK하이닉스,매도,6,146000,876000,613,1752
20250213,AAPL,Apple Inc.,매도,10,199.00,1990.00,5,0
20250220,035720,카카오,매도,40,43500,1740000,1218,3480
20250227,005930,삼성전자,매수,25,73000,1825000,1277,0
20250306,000270,기아,매도,15,104000,1560000,1092,3120
20250318,005380,현대차,매수,10,220000,2200000,1540,0
합계,,,,,,19021925,10586,9240
