계좌번호: 1234567890 [홍길동]
조회기간: 2025/01/01 ~ 2025/03/31
,,,,,,,,,,,
주문번호,주문일자,종목번호,종목명,매매구분,주문수량,체결수량,주문단가,체결단가,체결금액,수수료,세금
1001,20250103,A005930,삼성전자,매수,10,10,72000,72000,720000,500,0
1002,20250107,A000660,SK하이닉스,매수,5,5,138000,138000,690000,480,0
1003,20250110,A005930,삼성전자,매도,5,5,75000,75000,375000,260,750
1004,20250115,A035420,NAVER,매수,3,3,185000,185000,555000,388,0
1005,20250120,A000270,기아,매수,20,20,98000,98000,1960000,1372,0
1006,20250124,A000660,SK하이닉스,매도,5,5,145000,145000,725000,507,1450
1007,20250203,A035420,NAVER,매도,3,3,192000,192000,576000,403,1152
1008,20250210,A005380,현대차,매수,8,8,215000,215000,1720000,1204,0
1009,20250214,A000270,기아,매도,20,20,105000,105000,2100000,1470,4200
1010,20250220,A005930,삼성전자,매수,15,15,73500,73500,1102500,771,0
1011,20250228,A035720,카카오,매수,50,50,42000,42000,2100000,1470,0
1012,20250307,A005380,현대차,매도,8,8,225000,225000,1800000,1260,3600
1013,20250314,A035720,카카오,매도,30,30,44500,44500,1335000,934,2670
합계,,,,,,182,,,,10619,13822
