미래에셋증권 주식 거래내역
조회계좌: 01-2345678 (주식위탁)
조회기간: 2025.01.01 ~ 2025.03.31

거래일자,종목코드,종목명,거래구분,수량,단가,거래금액,수수료,세금,정산금액
2025-01-06,005930,삼성전자,매수,20,71500,1430000,1001,0,1431001
2025-01-09,000660,SK하이닉스,매수,10,140000,1400000,980,0,1400980
2025-01-13,AAPL,Apple Inc.,매수,5,190.50,952.50,5,0,957.50
2025-01-16,035720,카카오,매수,100,41000,4100000,2870,0,4102870
2025-01-21,005930,삼성전자,매도,10,74000,740000,518,1480,738002
2025-01-27,TSLA,Tesla Inc.,매수,3,220.75,662.25,5,0,667.25
2025-02-04,000660,SK하이닉스,매도,10,148000,1480000,1036,2960,1476004
2025-02-11,AAPL,Apple Inc.,매도,5,198.25,991.25,5,0,986.25
2025-02-18,035720,카카오,매도,50,43500,2175000,1522,4350,2169128
2025-02-25,005930,삼성전자,매수,30,72000,2160000,1512,0,2161512
2025-03-04,TSLA,Tesla Inc.,매도,3,235.00,705.00,5,0,700.00
2025-03-10,066570,LG전자,매수,15,95000,1425000,997,0,1425997
2025-03-17,066570,LG전자,매도,15,99500,1492500,1044,2985,1488471
합계,,,,,,,11500,11775,
