NH투자증권 나무 MTS 거래내역
계좌: 0098-8765-4321 (위탁종합)
조회기간: 2025.01.01 ~ 2025.03.31

거래일,종목코드,종목명,거래유형,수량,단가,거래금액,수수료
2025-01-07,005930,삼성전자,매수,30,71000,2130000,1491
2025-01-10,066570,LG전자,매수,10,93500,935000,654
2025-01-14,035420,NAVER,매수,4,186000,744000,520
2025-01-17,005930,삼성전자,매도,15,74500,1117500,782
2025-01-22,030200,KT,매수,100,35000,3500000,2450
2025-01-28,066570,LG전자,매도,10,97000,970000,679
2025-02-05,035420,NAVER,매도,4,195000,780000,546
2025-02-12,030200,KT,매도,50,36500,1825000,1277
2025-02-19,005380,현대차,매수,6,213000,1278000,894
2025-02-26,005930,삼성전자,매수,25,73000,1825000,1277
2025-03-05,005380,현대차,매도,6,222000,1332000,932
2025-03-12,030200,KT,매도,50,37000,1850000,1295
2025-03-18,035420,NAVER,매수,5,188000,940000,658
합계,,,,295,,,13455
