삼성증권 POP HTS 체결내역
계좌번호: 12-345678-90 [홍길동]
조회기간: 2025/01/01 ~ 2025/03/31

거래일,종목코드,종목명,매매구분,체결수량,체결가격,체결금액,수수료,세금
20250106,005930,삼성전자,매수,15,71000,1065000,745,0
20250109,000660,SK하이닉스,매수,8,139000,1112000,778,0
20250114,035420,NAVER,매수,5,186000,930000,651,0
20250120,005930,삼성전자,매도,10,74500,745000,521,1490
20250127,066570,LG전자,매수,12,96000,1152000,806,0
20250204,000660,SK하이닉스,매도,8,147000,1176000,823,2352
20250212,035720,카카오,매수,40,42500,1700000,1190,0
20250219,035420,NAVER,매도,5,193000,965000,675,1930
20250226,005930,삼성전자,매수,20,72500,1450000,1015,0
20250305,035720,카카오,매도,40,44000,1760000,1232,3520
20250312,066570,LG전자,매도,12,99000,1188000,831,2376
20250320,005380,현대차,매수,6,218000,1308000,915,0
합계,,,,,,14551000,10182,11668
